Result	MedianUniform	MedianPdb
-1	-20     	-21
-1	-20     	-21
-1	-20     	-21
-1	-20     	-21
-1	-20     	-21
-1	-20     	-21
-1	-20     	-21
-1	-20     	-21
-1	-20     	-21
-1	-20     	-21
-1	-20     	-21
-1	-20     	-21
-1	-20     	-21
-1	-20     	-21
-1	-20     	-21
-1	-21     	-21
-1	-21     	-21
-1	-21     	-21
-1	-21     	-21
-1	-21     	-21
-1	-21     	-21
-1	-21     	-21
-1	-21     	-21
-1	-21     	-21
-1	-21     	-21
-1	-21     	-21
-1	-21     	-21
-1	-21     	-21
-1	-21     	-21
-1	-21     	-21
-1	-21     	-21
-1	-21     	-21
-1	-21     	-21
-1	-21     	-21
-1	-21     	-21
-1	-21     	-21
-1	-21     	-21
-1	-21     	-21
-1	-21     	-21
-1	-21     	-21
-1	-21     	-21
-1	-21     	-21
-1	-21     	-21
-1	-21     	-21
-1	-21     	-21
-1	-21     	-21
-1	-21     	-21
-1	-21     	-21
-1	-21     	-21
-1	-21     	-21
-1	-21     	-21
-1	-21     	-21
-1	-21     	-21
-1	-21     	-21
-1	-21     	-21
-1	-21     	-21
-1	-21     	-21
-1	-21     	-21
-1	-21     	-21
-1	-21     	-21
-1	-21     	-21
-1	-21     	-21
-1	-21     	-21
-1	-21     	-21
-1	-21     	-21
-1	-21     	-21
-1	-21     	-21
-1	-21     	-21
-1	-21     	-21
-1	-21     	-21
-1	-21     	-21
-1	-21     	-21
-1	-21     	-21
-1	-21     	-22
-1	-21     	-22
-1	-21     	-22
-1	-21     	-22
-1	-21     	-22
-1	-21     	-22
-1	-21     	-22
-1	-21     	-22
-1	-21     	-22
-1	-21     	-22
-1	-21     	-22
-1	-21     	-22
-1	-21     	-22
-1	-21     	-22
-1	-21     	-22
-1	-21     	-22
-1	-21     	-22
-1	-21     	-22
-1	-21     	-22
-1	-21     	-22
-1	-21     	-22
-1	-21     	-22
-1	-21     	-22
-1	-21     	-22
-1	-21     	-22
-1	-21     	-22
-1	-21     	-22
-1	-21     	-22
-1	-21     	-22
-1	-21     	-22
-1	-21     	-22
-1	-21     	-22
-1	-21     	-22
-1	-21     	-22
-1	-21     	-22
-1	-21     	-22
-1	-21     	-22
-1	-21     	-22
-1	-21     	-22
-1	-21     	-22
-1	-21     	-22
-1	-21     	-22
-1	-21     	-22
-1	-21     	-22
-1	-21     	-22
-1	-22     	-22
-1	-22     	-22
-1	-22     	-22
-1	-22     	-22
-1	-22     	-22
-1	-22     	-22
-1	-22     	-22
-1	-22     	-22
-1	-22     	-22
-1	-22     	-22
-1	-22     	-22
-1	-22     	-22
-1	-22     	-22
-1	-22     	-22
-1	-22     	-22
-1	-22     	-22
-1	-22     	-22
-1	-22     	-22
-1	-22     	-22
-1	-22     	-22
-1	-22     	-22
-1	-22     	-22
-1	-22     	-22
-1	-22     	-22
-1	-22     	-22
-1	-22     	-22
-1	-22     	-22
-1	-22     	-22
-1	-22     	-22
-1	-22     	-22
-1	-22     	-22
-1	-22     	-22
-1	-22     	-22
-1	-22     	-22
-1	-22     	-22
-1	-22     	-22
-1	-22     	-22
-1	-22     	-22
-1	-22     	-22
-1	-22     	-22
-1	-22     	-22
-1	-22     	-22
-1	-22     	-22
-1	-22     	-22
-1	-22     	-22
-1	-22     	-22
-1	-22     	-22
-1	-22     	-22
-1	-22     	-22
-1	-22     	-22
-1	-22     	-22
-1	-22     	-22
-1	-22     	-22
-1	-22     	-22
-1	-22     	-22
-1	-22     	-22
-1	-22     	-22
-1	-22     	-22
-1	-22     	-23
-1	-22     	-23
-1	-22     	-23
-1	-22     	-23
-1	-22     	-23
-1	-22     	-23
-1	-22     	-23
-1	-22     	-23
-1	-22     	-24
-1	-22     	-24
-1	-22     	-24
-1	-22     	-24
-1	-22     	-24
-1	-22     	-24
-1	-22     	-24
-1	-22     	-24
-1	-22     	-25
-1	-22     	-25
-1	-22     	-25
-1	-22     	-25
-1	-22     	-25
-1	-22     	-25
-1	-22     	-25
-1	-22     	-25
-1	-22     	-26
-1	-22     	-26
-1	-22     	-26
-1	-22     	-26
-1	-22     	-26
-1	-22     	-26
-1	-22     	-26
-1	-22     	-26
-1	-22     	-27
-1	-22     	-27
-1	-22     	-27
-1	-22     	-27
-1	-22     	-27
-1	-22     	-27
-1	-22     	-27
-1	-22     	-27
-1	-22     	-28
-1	-22     	-28
-1	-22     	-28
-1	-22     	-28
-1	-22     	-28
-1	-23     	-28
-1	-23     	-28
-1	-23     	-28
-1	-23     	-29
-1	-23     	-29
-1	-23     	-29
-1	-24     	-29
-1	-24     	-29
-1	-24     	-29
-1	-24     	-29
-1	-24     	-29
-1	-24     	-3 
-1	-24     	-3 
-1	-24     	-3 
-1	-25     	-3 
-1	-25     	-3 
-1	-25     	-3 
-1	-25     	-3 
-1	-25     	-3 
-1	-25     	-3 
-1	-25     	-3 
-1	-25     	-3 
-1	-26     	-3 
-1	-26     	-3 
-1	-26     	-3 
-1	-26     	-3 
-1	-26     	-3 
-1	-26     	-3 
-1	-26     	-3 
-1	-26     	-3 
-1	-27     	-3 
-1	-27     	-3 
-1	-27     	-3 
-1	-27     	-3 
-1	-27     	-3 
-1	-27     	-3 
-1	-27     	-3 
-1	-27     	-3 
-1	-28     	-3 
-1	-28     	-3 
-1	-28     	-3 
-1	-28     	-3 
-1	-28     	-3 
-1	-28     	-3 
-1	-28     	-3 
-1	-28     	-3 
-1	-29     	-3 
-1	-29     	-3 
-1	-29     	-3 
-1	-29     	-3 
-1	-29     	-3 
-1	-29     	-3 
-1	-29     	-3 
-1	-29     	-3 
-1	-3      	-3 
-1	-3      	-3 
-1	-3      	-3 
-1	-3      	-3 
-1	-3      	-3 
-1	-3      	-3 
-1	-3      	-3 
-1	-3      	-3 
-1	-3      	-3 
-1	-3      	-3 
-1	-3      	-3 
-1	-3      	-3 
-1	-3      	-3 
-1	-3      	-3 
-1	-3      	-3 
-1	-3      	-3 
-1	-3      	-3 
-1	-3      	-3 
-1	-3      	-3 
-1	-3      	-3 
-1	-3      	-3 
-1	-3      	-3 
-1	-3      	-3 
-1	-3      	-3 
-1	-3      	-3 
-1	-3      	-3 
-1	-3      	-3 
-1	-3      	-3 
-1	-3      	-3 
-1	-3      	-3 
-1	-3      	-3 
-1	-3      	-3 
-1	-3      	-3 
-1	-3      	-3 
-1	-3      	-3 
-1	-3      	-3 
-1	-3      	-3 
-1	-3      	-3 
-1	-3      	-3 
-1	-3      	-3 
-1	-3      	-3 
-1	-3      	-3 
-1	-3      	-3 
-1	-3      	-3 
-1	-3      	-3 
-1	-3      	-3 
-1	-3      	-3 
-1	-3      	-3 
-1	-3      	-3 
-1	-3      	-3 
-1	-3      	-3 
-1	-3      	-3 
-1	-3      	-3 
-1	-3      	-3 
-1	-3      	-3 
-1	-3      	-3 
-1	-3      	-3 
-1	-3      	-3 
-1	-3      	-3 
-1	-3      	-30
-1	-3      	-30
-1	-3      	-30
-1	-3      	-30
-1	-3      	-30
-1	-3      	-30
-1	-3      	-30
-1	-3      	-30
-1	-3      	-31
-1	-3      	-31
-1	-3      	-31
-1	-3      	-31
-1	-3      	-31
-1	-3      	-31
-1	-3      	-31
-1	-3      	-31
-1	-3      	-32
-1	-3      	-32
-1	-3      	-32
-1	-3      	-32
-1	-3      	-32
-1	-3      	-32
-1	-3      	-32
-1	-3      	-32
-1	-3      	-33
-1	-3      	-33
-1	-3      	-33
-1	-3      	-33
-1	-3      	-33
-1	-3      	-33
-1	-3      	-33
-1	-3      	-33
-1	-30     	-34
-1	-30     	-34
-1	-30     	-34
-1	-30     	-34
-1	-30     	-34
-1	-30     	-34
-1	-30     	-34
-1	-30     	-35
-1	-31     	-35
-1	-31     	-35
-1	-31     	-35
-1	-31     	-35
-1	-31     	-35
-1	-31     	-35
-1	-31     	-35
-1	-31     	-36
-1	-32     	-36
-1	-32     	-36
-1	-32     	-36
-1	-32     	-36
-1	-32     	-36
-1	-32     	-36
-1	-32     	-36
-1	-32     	-37
-1	-33     	-37
-1	-33     	-37
-1	-33     	-37
-1	-33     	-37
-1	-33     	-37
-1	-33     	-37
-1	-33     	-37
-1	-33     	-38
-1	-34     	-38
-1	-34     	-38
-1	-34     	-38
-1	-34     	-38
-1	-34     	-38
-1	-34     	-38
-1	-34     	-38
-1	-34     	-39
-1	-35     	-39
-1	-35     	-39
-1	-35     	-39
-1	-35     	-39
-1	-35     	-39
-1	-35     	-39
-1	-35     	-39
-1	-35     	-4 
-1	-36     	-4 
-1	-36     	-4 
-1	-36     	-4 
-1	-36     	-4 
-1	-36     	-4 
-1	-36     	-4 
-1	-36     	-4 
-1	-36     	-4 
-1	-37     	-4 
-1	-37     	-4 
-1	-37     	-4 
-1	-37     	-4 
-1	-37     	-4 
-1	-37     	-4 
-1	-37     	-4 
-1	-37     	-4 
-1	-38     	-4 
-1	-38     	-4 
-1	-38     	-4 
-1	-38     	-4 
-1	-38     	-4 
-1	-38     	-4 
-1	-38     	-4 
-1	-38     	-4 
-1	-39     	-4 
-1	-39     	-4 
-1	-39     	-4 
-1	-39     	-4 
-1	-39     	-4 
-1	-39     	-4 
-1	-39     	-4 
-1	-39     	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-4 
-1	-4      	-40
-1	-4      	-40
-1	-4      	-40
-1	-4      	-40
-1	-4      	-40
-1	-4      	-40
-1	-4      	-40
-1	-4      	-40
-1	-4      	-41
-1	-4      	-41
-1	-4      	-41
-1	-4      	-41
-1	-4      	-41
-1	-4      	-41
-1	-4      	-41
-1	-4      	-41
-1	-4      	-42
-1	-4      	-42
-1	-4      	-42
-1	-40     	-42
-1	-40     	-42
-1	-40     	-42
-1	-40     	-42
-1	-40     	-42
-1	-40     	-43
-1	-40     	-43
-1	-40     	-43
-1	-41     	-43
-1	-41     	-43
-1	-41     	-43
-1	-41     	-43
-1	-41     	-43
-1	-41     	-44
-1	-41     	-44
-1	-41     	-44
-1	-42     	-44
-1	-42     	-44
-1	-42     	-44
-1	-42     	-44
-1	-42     	-44
-1	-42     	-45
-1	-42     	-45
-1	-42     	-45
-1	-43     	-45
-1	-43     	-45
-1	-43     	-45
-1	-43     	-45
-1	-43     	-45
-1	-43     	-46
-1	-43     	-46
-1	-43     	-46
-1	-44     	-46
-1	-44     	-46
-1	-44     	-46
-1	-44     	-46
-1	-44     	-46
-1	-44     	-47
-1	-44     	-47
-1	-44     	-47
-1	-45     	-47
-1	-45     	-47
-1	-45     	-47
-1	-45     	-47
-1	-45     	-47
-1	-45     	-48
-1	-45     	-48
-1	-45     	-48
-1	-46     	-48
-1	-46     	-48
-1	-46     	-48
-1	-46     	-48
-1	-46     	-48
-1	-46     	-49
-1	-46     	-49
-1	-46     	-49
-1	-47     	-49
-1	-47     	-49
-1	-47     	-49
-1	-47     	-49
-1	-47     	-49
-1	-47     	-5 
-1	-47     	-5 
-1	-48     	-5 
-1	-48     	-5 
-1	-48     	-5 
-1	-48     	-5 
-1	-48     	-5 
-1	-48     	-5 
-1	-48     	-5 
-1	-48     	-5 
-1	-49     	-5 
-1	-49     	-5 
-1	-49     	-5 
-1	-49     	-5 
-1	-49     	-5 
-1	-49     	-5 
-1	-49     	-5 
-1	-49     	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-5 
-1	-5      	-50
-1	-5      	-50
-1	-5      	-50
-1	-5      	-50
-1	-5      	-50
-1	-5      	-50
-1	-5      	-50
-1	-5      	-50
-1	-5      	-51
-1	-5      	-51
-1	-5      	-51
-1	-5      	-51
-1	-5      	-51
-1	-50     	-51
-1	-50     	-51
-1	-50     	-51
-1	-50     	-52
-1	-50     	-52
-1	-50     	-52
-1	-50     	-52
-1	-50     	-52
-1	-51     	-52
-1	-51     	-52
-1	-51     	-52
-1	-51     	-53
-1	-51     	-53
-1	-51     	-53
-1	-51     	-53
-1	-51     	-53
-1	-52     	-53
-1	-52     	-53
-1	-52     	-53
-1	-52     	-54
-1	-52     	-54
-1	-52     	-54
-1	-52     	-54
-1	-52     	-54
-1	-53     	-54
-1	-53     	-54
-1	-53     	-54
-1	-53     	-55
-1	-53     	-55
-1	-53     	-55
-1	-53     	-55
-1	-53     	-55
-1	-54     	-55
-1	-54     	-55
-1	-54     	-55
-1	-54     	-56
-1	-54     	-56
-1	-54     	-56
-1	-54     	-56
-1	-54     	-56
-1	-55     	-56
-1	-55     	-56
-1	-55     	-56
-1	-55     	-57
-1	-55     	-57
-1	-55     	-57
-1	-55     	-57
-1	-55     	-57
-1	-56     	-57
-1	-56     	-57
-1	-56     	-57
-1	-56     	-58
-1	-56     	-58
-1	-56     	-58
-1	-56     	-58
-1	-56     	-58
-1	-57     	-58
-1	-57     	-58
-1	-57     	-58
-1	-57     	-59
-1	-57     	-59
-1	-57     	-59
-1	-57     	-59
-1	-57     	-59
-1	-58     	-59
-1	-58     	-59
-1	-58     	-59
-1	-58     	-6 
-1	-58     	-6 
-1	-58     	-6 
-1	-58     	-6 
-1	-58     	-6 
-1	-59     	-6 
-1	-59     	-6 
-1	-59     	-6 
-1	-59     	-6 
-1	-59     	-6 
-1	-59     	-6 
-1	-59     	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-6 
-1	-6      	-60
-1	-6      	-60
-1	-6      	-60
-1	-6      	-60
-1	-6      	-60
-1	-6      	-60
-1	-6      	-60
-1	-6      	-60
-1	-6      	-61
-1	-60     	-61
-1	-60     	-61
-1	-60     	-61
-1	-60     	-61
-1	-60     	-61
-1	-60     	-61
-1	-60     	-61
-1	-60     	-62
-1	-61     	-62
-1	-61     	-62
-1	-61     	-62
-1	-61     	-62
-1	-61     	-62
-1	-61     	-62
-1	-61     	-62
-1	-61     	-63
-1	-62     	-63
-1	-62     	-63
-1	-62     	-63
-1	-62     	-63
-1	-62     	-63
-1	-62     	-63
-1	-62     	-63
-1	-62     	-64
-1	-63     	-64
-1	-63     	-64
-1	-63     	-64
-1	-63     	-64
-1	-63     	-64
-1	-63     	-64
-1	-63     	-64
-1	-63     	-65
-1	-64     	-65
-1	-64     	-65
-1	-64     	-65
-1	-64     	-65
-1	-64     	-65
-1	-64     	-65
-1	-64     	-65
-1	-64     	-66
-1	-65     	-66
-1	-65     	-66
-1	-65     	-66
-1	-65     	-66
-1	-65     	-66
-1	-65     	-66
-1	-65     	-66
-1	-65     	-7 
-1	-66     	-7 
-1	-66     	-7 
-1	-66     	-7 
-1	-66     	-7 
-1	-66     	-7 
-1	-66     	-7 
-1	-66     	-7 
-1	-66     	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-7 
-1	-7      	-8 
-1	-7      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-8      	-8 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
-1	-9      	-9 
1	-0        -0 
1	-0        -0 
1	-0        -0 
1	-0        -0 
1	-0        -0 
1	-0        -0 
1	-0        -0 
1	-0        -0 
1	-0        -0 
1	-0        -0 
1	-0        -0 
1	-0        -0 
1	-1        -0 
1	-1        -0 
1	-1        -0 
1	-1        -0 
1	-1        -0 
1	-10       -0 
1	-10       -0 
1	-10       -0 
1	-11       -0 
1	-11       -0 
1	-11       -0 
1	-11       -0 
1	-11       -0 
1	-11       -0 
1	-11       -0 
1	-11       -0 
1	-11       -0 
1	-11       -0 
1	-11       -0 
1	-11       -0 
1	-11       -0 
1	-11       -0 
1	-11       -0 
1	-11       -0 
1	-11       -0 
1	-11       -0 
1	-11       -0 
1	-11       -0 
1	-11       -0 
1	-11       -0 
1	-11       -0 
1	-12       -0 
1	-15       -0 
1	-2        -0 
1	-2        -0 
1	-2        -0 
1	-2        -0 
1	-2        -0 
1	-2        -0 
1	-2        -0 
1	-23       -0 
1	-23       -0 
1	-3        -0 
1	-3        -0 
1	-3        -0 
1	-3        -0 
1	-3        -0 
1	-3        -0 
1	-3        -0 
1	-3        -0 
1	-3        -0 
1	-3        -0 
1	-3        -0 
1	-3        -0 
1	-4        -0 
1	-4        -0 
1	-4        -0 
1	-4        -0 
1	-4        -0 
1	-4        -0 
1	-4        -0 
1	-4        -0 
1	-4        -0 
1	-4        -0 
1	-4        -0 
1	-4        -0 
1	-4        -0 
1	-4        -0 
1	-4        -0 
1	-47       -0 
1	-5        -0 
1	-5        -0 
1	-5        -0 
1	-5        -0 
1	-5        -1 
1	-5        -1 
1	-59       -1 
1	-6        -1 
1	-6        -1 
1	-6        -1 
1	-6        -1 
